ID,labels
1349177294489792513t,side-effect
1365288974462423043t,ineffective
1337213691360649217t,unnecessary
1334577212159369218t,rushed
1283529923026706434t,side-effect
1354201354017918976t,ineffective
1442304903976681475t,ingredients
1322287681955508224t,side-effect
1334475487398203392t,pharma
1343188958079946752t,pharma political
1374967707745980418t,mandatory
1234591883558412288t,political pharma
1343234044276797440t,ineffective
1366049305736278016t,unnecessary pharma
1338220659546046464t,side-effect rushed
1223243224396877825t,mandatory
1336765404488863745t,ineffective side-effect
1376801639370272771t,conspiracy political
1438465844544253955t,ineffective
1339476079032078337t,side-effect
1382993443224485890t,side-effect
1426739516472135683t,side-effect
1329081259570593795t,ineffective
1278092443217547272t,side-effect
1333503606193082370t,side-effect pharma
1375726376888774656t,political
1334618763627548679t,side-effect
1364937350594322434t,unnecessary
1295896256116453377t,mandatory
1306367590336311297t,side-effect
1338861975388885001t,rushed
1374824930974560262t,none
1344341331615870981t,rushed
1297657927684292608t,political
1355049273021374465t,side-effect
1312101776238112774t,mandatory pharma
1236223154248445953t,side-effect
1329877849629716483t,pharma
1331009445527076864t,rushed
1354172050097758211t,ineffective
1344263832076759051t,political
1338875071620734978t,side-effect conspiracy
1375201830066606085t,rushed
1346398695957426177t,conspiracy side-effect
1377536485201743874t,side-effect
1230189024981241857t,mandatory
1334542439256821760t,mandatory
1255208092368805888t,country
1293343503875940353t,country
1393332706763841540t,ineffective
1144938065938530305t,side-effect
1285916624793612294t,mandatory
1322188456781475841t,side-effect pharma
1316262891310415872t,ineffective
1308779906520686596t,rushed side-effect
1333143959904739328t,ineffective
1307670427955859458t,pharma political
1353490365572141057t,pharma
1377007498322968576t,mandatory
1361259705738395650t,unnecessary
1377277282608369669t,none
1320824128300027906t,none
1376304298351603718t,ingredients
1366028797783511044t,ineffective
1264703984029368327t,ineffective
1336536639150071808t,ineffective
1333506180035928065t,pharma
1344462258768912386t,pharma rushed
1334099048912068608t,rushed ingredients conspiracy
1290342462121291780t,rushed country
1350520172482879490t,side-effect
1364264216224559110t,rushed ineffective
1293288062508765190t,side-effect rushed
1288611012678021120t,ineffective
1297816677070114816t,rushed
1375202889732341760t,side-effect
1357374408831172613t,political
1336690474762035201t,side-effect
1353339444946993152t,side-effect
1365672129111425033t,side-effect
1346726241982824449t,pharma
1296001697685344262t,ineffective
1301161054815375360t,conspiracy
1350135296625680384t,rushed ineffective
1342080542339178498t,side-effect
1337746876041293825t,rushed side-effect
1337188105066057729t,side-effect
1364978482048983040t,side-effect
1317141014797152256t,mandatory political rushed
1262222580318121984t,mandatory
1452908043205742593t,pharma
1329038268151848961t,pharma
1355331101426855940t,political
1325902123503116307t,ineffective
1343075820848353280t,ingredients
1376643153416105994t,side-effect
1331629978975428609t,pharma
1358508664353656836t,none
1358070808975790080t,side-effect mandatory ingredients
1264375804101705729t,side-effect ineffective
1334419240007372804t,rushed
1338469086141956098t,side-effect
1325812906731036672t,political
1349408534946050055t,side-effect
1305567609669197826t,conspiracy
1429407536118108167t,side-effect unnecessary
1417248895730556932t,ineffective
1412769467369615365t,side-effect
1333554444898885634t,none
1334085438252978178t,side-effect
1303994351631003649t,rushed unnecessary side-effect
1279084509988872192t,side-effect
1365223057351008258t,rushed
1365633102240972805t,none
1331583923533524995t,mandatory
1279420508593889280t,side-effect
1361189566393114625t,rushed
1291415887480791040t,rushed
1431977060474494976t,side-effect ingredients
1290203546806362112t,rushed
1288008260038152192t,side-effect
1377269596843995136t,side-effect
1355455214233464833t,none
1269923123538857985t,side-effect ineffective
1373433084566253573t,side-effect
1251539913410899968t,rushed pharma
1383772434004725760t,side-effect
1353713299074863111t,side-effect
1372079557281345541t,side-effect
1442105906662154241t,pharma rushed
1366041838109474823t,unnecessary
1354158910102507522t,side-effect
1406649788049739779t,ineffective
1376791645576957952t,ineffective
1376622144797470722t,side-effect
1305952273927991298t,ineffective
1375479200723898372t,mandatory
1354720354493726723t,pharma
1377258626730094595t,rushed
1441914024799604737t,side-effect
1293934625731956738t,mandatory
1312844247763161090t,side-effect ineffective
1411886740575375362t,ineffective
1346554330963329024t,ineffective
1358339934688583681t,ineffective
1335063515070140416t,side-effect
1253346096576901123t,rushed
1334441368563970049t,ineffective
1320626115548008448t,ineffective unnecessary rushed
1408471347093725195t,side-effect ineffective
1339530112941907971t,political unnecessary
1354021244803428353t,ineffective
1287874325752602624t,rushed
1438637982039384065t,ingredients
1344782762155397129t,none
1368528478883045379t,side-effect
1376533389268897795t,side-effect mandatory
1300046988881338368t,unnecessary
1352926109206249472t,ineffective
1354930530035220483t,pharma
1376292043035672579t,side-effect conspiracy
1366336975695937538t,political conspiracy
1371394090051411968t,side-effect
1336879133897314306t,side-effect
1326480322721144835t,pharma rushed
1253593671431323648t,none
1353031059827351552t,side-effect
1322144712262881280t,rushed
1342330850986246145t,side-effect
1375038081192103941t,none
1290002425009418244t,ineffective
1333868796285648896t,rushed
1287943849118068737t,country rushed
1321635619718729728t,rushed
1346004862786531331t,rushed political
1376531386308292616t,mandatory
1353338292910092289t,ineffective
1396136879792300035t,ineffective
1336613418850267136t,pharma political
1389947249866727427t,side-effect
1408481638279827458t,ineffective rushed country
1301659299022802944t,rushed
1374416194795544580t,rushed
1245013193103224832t,ingredients
1406349001549619200t,ineffective
1407594956911415304t,side-effect
1336471328493342720t,ineffective pharma
1355204464613990400t,unnecessary
1254477436986830848t,mandatory conspiracy
1378647176587440132t,mandatory conspiracy
1374267892422828032t,ineffective political
1321413942661406720t,side-effect
1338589734411657221t,conspiracy ingredients religious
1403689828148027392t,side-effect
1303672959819710466t,side-effect
1253228122612404224t,rushed
1330941034457653251t,political
1374484614857695232t,rushed
1365227438163247104t,unnecessary
1368537942642204673t,side-effect
1340034088887963648t,pharma
1321229850443685891t,side-effect unnecessary rushed
1392805668348911623t,ineffective
1344265542597636096t,side-effect
1258677085721296896t,rushed
1311420233442226176t,political
1361651023476117504t,ineffective
1344744356134023168t,none
1320004753309507588t,side-effect mandatory
1366094603724730379t,side-effect
1333124874018156547t,pharma ingredients
1408868482045861888t,side-effect
1289025920460656640t,political
1337811979810058241t,mandatory
1330901508246757376t,side-effect
1352891629338767361t,pharma
1301922721190694912t,ingredients
1293570228023066626t,rushed
1333130014980759561t,mandatory
1288554757087531010t,mandatory
1371549261226242048t,side-effect rushed
1371154670798794754t,side-effect
1315714854074933259t,side-effect
1376903024841478144t,mandatory
1454890307389059072t,rushed pharma
1376839159654965249t,none
1375673696539525126t,none
1427947751707275265t,ineffective
1330714849257644032t,conspiracy ingredients
1268643898655674368t,side-effect
1293439583003316224t,rushed
1336287280093388801t,side-effect
1339898254088015873t,side-effect
1320321949139075073t,rushed
1370876371594063874t,side-effect
1432189379280211973t,side-effect
1303551163325976714t,side-effect
1326151790270836738t,mandatory ineffective
1334137758424702979t,conspiracy
1374807602564112389t,conspiracy political pharma
1281652662501433344t,mandatory
1339118700276953088t,ineffective
1287903230039556102t,conspiracy side-effect
1344784144514097156t,ingredients
1316126515164254208t,mandatory
1173427597247533057t,side-effect
1374555862350524417t,rushed
1357297853740314624t,rushed mandatory
1372330206086631426t,none
1289576627215560704t,mandatory
1339418828669796354t,side-effect
1336987124697092096t,unnecessary political side-effect
1333436027730587651t,side-effect
1331712803137314817t,side-effect
1300199422282825733t,ineffective
1253679445719777280t,side-effect
1344634055627780096t,ineffective rushed
1277669397822398465t,mandatory
1373929947429924869t,side-effect
1375762280697143297t,none
1333099841711271936t,mandatory
1421762813375107075t,side-effect
1349158881977659401t,country
1355183126377603073t,side-effect
1364838835805446146t,ineffective
1431825071614558211t,side-effect
1306353666291572736t,religious
1253789504273555456t,conspiracy unnecessary
1375910112896909318t,side-effect
1263684991050936321t,rushed
1341945597801111552t,side-effect
1288136780252880896t,mandatory
1338769046750326785t,ineffective
1355241427836530690t,ineffective
1352696786914336770t,ineffective
1254193946848366593t,conspiracy pharma
1371104520592310281t,side-effect
1314388721261858821t,side-effect
1329093203866185729t,ingredients
1414708451205320708t,side-effect
1299060949379428352t,conspiracy
1375009670411255815t,conspiracy pharma unnecessary
1354872477621628943t,side-effect
1320334565991419904t,side-effect
1265063003029831680t,rushed
1336746445421113344t,side-effect
1428406900404727809t,side-effect
1320413591460302848t,pharma rushed
1332450964012298240t,political pharma
1402993751941738504t,ineffective
1255887331409698822t,conspiracy pharma
1371393541331677191t,country
1325991086540648452t,pharma
1438846921427361793t,side-effect rushed
1353486384682717186t,pharma ineffective
1309591407297024002t,side-effect
1336367218372829184t,mandatory rushed side-effect
1319879380235997190t,none
1343154217951895556t,ineffective
1378862897586008064t,ineffective
1377408950077849603t,side-effect
1353822637953343488t,side-effect
1353282639520788480t,ineffective
1366157520679563264t,mandatory
1257143881143062528t,ineffective
1340618963101872128t,rushed
1300976928015282176t,conspiracy country ingredients
1377280621240844289t,mandatory
1254423247233449985t,side-effect
1335343631134322688t,side-effect
1246685789175635974t,pharma
1329048530481262600t,ineffective
1343564047203983361t,pharma
1328910610273284099t,side-effect pharma
1353266976026714112t,side-effect
1333422189283069955t,mandatory
1266489688228900864t,side-effect
1330767618421166080t,pharma mandatory
1333450069505437716t,conspiracy political ingredients
1356550343031668739t,unnecessary
1375556070085566464t,rushed
1352742534783537152t,side-effect
1316369381098696705t,side-effect conspiracy ingredients
1370067433814425606t,side-effect
1371629777585467392t,side-effect
1254427504758132737t,conspiracy side-effect
1375908722292224000t,pharma
1299637386230599681t,side-effect
1351860536623902724t,ineffective
1330786301604466689t,pharma
1350183046339731456t,side-effect
1326357695159525376t,conspiracy side-effect rushed
1375495374236966914t,rushed side-effect
1365209777681350660t,ineffective
1262591956024274945t,ineffective
1346201745811243008t,side-effect
1335107098384891906t,none
1340382488624041989t,ineffective
1338547064062545921t,unnecessary
1297302986960416768t,conspiracy ingredients
1355177875788472325t,pharma unnecessary
1247546221847121920t,conspiracy pharma
1323181908927356933t,pharma
1353007804936642560t,political
1294599798029524995t,rushed
1260914033466712066t,pharma
1233773600416595968t,rushed
1331314053285900292t,pharma
1302274273130749953t,mandatory rushed side-effect
1326499830609350656t,side-effect
1354698070089486336t,ineffective
1341362167728254979t,rushed ineffective
1348721115414360070t,unnecessary
1396337868633640960t,ineffective
1311362435203444737t,political
1364625306477342725t,ingredients mandatory
1313961859532361728t,unnecessary side-effect
1379917501627133952t,mandatory ineffective side-effect
1297998926642130949t,rushed ingredients
1338632948506107907t,pharma
1360461828871045123t,side-effect
1347474101162663936t,unnecessary
1298499965094961153t,side-effect
1367072228265836544t,religious side-effect
1355520681769889792t,ineffective
